artifact_name,check_name,status,message
stg_members,freshness_check,warn,No date field available for freshness evaluation.
stg_members,duplication_check,pass,No duplicate presentation rows detected.
stg_order_with_utm,schema_check,pass,Required columns present.
stg_order_with_utm,grain_check,pass,Primary grain is unique.
stg_order_with_utm,null_check,pass,Required columns are populated.
stg_order_with_utm,freshness_check,pass,"Latest date=2026-04-17, age=1d"
stg_order_with_utm,duplication_check,pass,No duplicate presentation rows detected.
stg_pgm_transition_edge,schema_check,pass,Required columns present.
stg_pgm_transition_edge,grain_check,pass,Primary grain is unique.
stg_pgm_transition_edge,null_check,pass,Required columns are populated.
stg_pgm_transition_edge,freshness_check,pass,"Latest date=2026-04-17, age=1d"
stg_pgm_transition_edge,duplication_check,pass,No duplicate presentation rows detected.
stg_pgm_loop_detail,schema_check,pass,Required columns present.
stg_pgm_loop_detail,grain_check,pass,Primary grain is unique.
stg_pgm_loop_detail,null_check,pass,Required columns are populated.
stg_pgm_loop_detail,freshness_check,pass,"Latest date=2026-04-17, age=1d"
stg_pgm_loop_detail,duplication_check,pass,No duplicate presentation rows detected.
product_daily_metrics,schema_check,pass,Required columns present.
product_daily_metrics,grain_check,pass,Primary grain is unique.
product_daily_metrics,null_check,pass,Required columns are populated.
product_daily_metrics,freshness_check,pass,"Latest date=2026-04-17, age=1d"
product_daily_metrics,duplication_check,pass,No duplicate presentation rows detected.
product_role_profile,schema_check,pass,Required columns present.
product_role_profile,grain_check,pass,Primary grain is unique.
product_role_profile,null_check,pass,Required columns are populated.
product_role_profile,freshness_check,warn,No date field available for freshness evaluation.
product_role_profile,duplication_check,pass,No duplicate presentation rows detected.
product_role_state_daily,schema_check,pass,Required columns present.
product_role_state_daily,grain_check,pass,Primary grain is unique.
product_role_state_daily,null_check,pass,Required columns are populated.
product_role_state_daily,freshness_check,pass,"Latest date=2026-04-17, age=1d"
product_role_state_daily,duplication_check,pass,No duplicate presentation rows detected.
revenue_structure_daily,schema_check,pass,Required columns present.
revenue_structure_daily,grain_check,pass,Primary grain is unique.
revenue_structure_daily,null_check,pass,Required columns are populated.
revenue_structure_daily,freshness_check,pass,"Latest date=2026-04-17, age=1d"
revenue_structure_daily,duplication_check,pass,No duplicate presentation rows detected.
brand_operating_status_daily,schema_check,pass,Required columns present.
brand_operating_status_daily,grain_check,pass,Primary grain is unique.
brand_operating_status_daily,null_check,pass,Required columns are populated.
brand_operating_status_daily,freshness_check,pass,"Latest date=2026-04-17, age=1d"
brand_operating_status_daily,duplication_check,pass,No duplicate presentation rows detected.
product_transition_summary,schema_check,pass,Required columns present.
product_transition_summary,grain_check,pass,Primary grain is unique.
product_transition_summary,null_check,pass,Required columns are populated.
product_transition_summary,freshness_check,pass,"Latest date=2026-04-17, age=1d"
product_transition_summary,duplication_check,pass,No duplicate presentation rows detected.
product_return_loop_summary,schema_check,pass,Required columns present.
product_return_loop_summary,grain_check,pass,Primary grain is unique.
product_return_loop_summary,null_check,pass,Required columns are populated.
product_return_loop_summary,freshness_check,pass,"Latest date=2026-04-17, age=1d"
product_return_loop_summary,duplication_check,pass,No duplicate presentation rows detected.
overview_daily_cards,schema_check,pass,Required columns present.
overview_daily_cards,grain_check,pass,Primary grain is unique.
overview_daily_cards,null_check,pass,Required columns are populated.
overview_daily_cards,freshness_check,warn,No date field available for freshness evaluation.
overview_daily_cards,duplication_check,pass,No duplicate presentation rows detected.
overview_weekly_cards,schema_check,pass,Required columns present.
overview_weekly_cards,grain_check,pass,Primary grain is unique.
overview_weekly_cards,null_check,pass,Required columns are populated.
overview_weekly_cards,freshness_check,warn,No date field available for freshness evaluation.
overview_weekly_cards,duplication_check,pass,No duplicate presentation rows detected.
overview_monthly_cards,schema_check,pass,Required columns present.
overview_monthly_cards,grain_check,pass,Primary grain is unique.
overview_monthly_cards,null_check,pass,Required columns are populated.
overview_monthly_cards,freshness_check,warn,No date field available for freshness evaluation.
overview_monthly_cards,duplication_check,pass,No duplicate presentation rows detected.
product_table,schema_check,pass,Required columns present.
product_table,grain_check,pass,Primary grain is unique.
product_table,null_check,warn,"Nulls in required columns: top_transition_target_name:12, top_transition_rate:12, qualified_return_rate:11, return_loop_rate:11, simple_repeat_rate:11"
product_table,freshness_check,warn,No date field available for freshness evaluation.
product_table,duplication_check,pass,No duplicate presentation rows detected.
product_detail_header,schema_check,pass,Required columns present.
product_detail_header,grain_check,pass,Primary grain is unique.
product_detail_header,null_check,pass,Required columns are populated.
product_detail_header,freshness_check,warn,No date field available for freshness evaluation.
product_detail_header,duplication_check,pass,No duplicate presentation rows detected.
role_structure_chart,schema_check,pass,Required columns present.
role_structure_chart,grain_check,pass,Primary grain is unique.
role_structure_chart,null_check,pass,Required columns are populated.
role_structure_chart,freshness_check,warn,No date field available for freshness evaluation.
role_structure_chart,duplication_check,pass,No duplicate presentation rows detected.
revenue_structure_chart,schema_check,pass,Required columns present.
revenue_structure_chart,grain_check,pass,Primary grain is unique.
revenue_structure_chart,null_check,pass,Required columns are populated.
revenue_structure_chart,freshness_check,warn,No date field available for freshness evaluation.
revenue_structure_chart,duplication_check,pass,No duplicate presentation rows detected.
priority_checks,schema_check,pass,Required columns present.
priority_checks,grain_check,pass,Primary grain is unique.
priority_checks,null_check,pass,Required columns are populated.
priority_checks,freshness_check,warn,No date field available for freshness evaluation.
priority_checks,duplication_check,pass,No duplicate presentation rows detected.
transition_summary,schema_check,pass,Required columns present.
transition_summary,grain_check,pass,Primary grain is unique.
transition_summary,null_check,pass,Required columns are populated.
transition_summary,freshness_check,pass,"Latest date=2026-04-17, age=1d"
transition_summary,duplication_check,pass,No duplicate presentation rows detected.
return_loop_summary,schema_check,pass,Required columns present.
return_loop_summary,grain_check,pass,Primary grain is unique.
return_loop_summary,null_check,pass,Required columns are populated.
return_loop_summary,freshness_check,pass,"Latest date=2026-04-17, age=1d"
return_loop_summary,duplication_check,pass,No duplicate presentation rows detected.
revenue_inflow_context,schema_check,pass,Required columns present.
revenue_inflow_context,grain_check,pass,Primary grain is unique.
revenue_inflow_context,null_check,pass,Required columns are populated.
revenue_inflow_context,freshness_check,warn,No date field available for freshness evaluation.
revenue_inflow_context,duplication_check,pass,No duplicate presentation rows detected.
